AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,week,year,dayofweek,month,dayofyear,hour,hour_sin,hour_cos
0.2559055118110236,0.05497470489038786,0.5442073170731706,0.0,0.34285714285714286,0.75,1.0,0.0,1.0,1.0,0.44680851063829785,1.0,0.8333333333333333,0.4545454545454545,0.4561933534743203,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.515748031496063,0.03541315345699831,0.3414634146341463,0.0,0.39999999999999997,0.625,0.9186046511627906,0.07142857142857142,1.0,1.0,0.4893617021276596,1.0,0.16666666666666666,0.4545454545454545,0.486404833836858,0.2608695652173913,1.0,0.5
0.5039370078740155,0.07217537942664418,0.5914634146341465,1.0,0.5142857142857142,0.6458333333333321,0.6860465116279069,0.21428571428571427,0.0,0.0,0.6382978723404256,0.0,0.6666666666666666,0.6363636363636364,0.6465256797583082,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.4173228346456692,0.1015177065767285,0.6524390243902439,0.0,0.5428571428571428,0.625,0.8604651162790697,0.2857142857142857,0.5,0.0,0.7021276595744681,0.0,0.3333333333333333,0.7272727272727273,0.7039274924471299,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.1614173228346456,0.046205733558178745,0.40396341463414653,0.0,0.4857142857142857,0.6458333333333321,0.7906976744186047,0.14285714285714285,0.5,1.0,0.46808510638297873,1.0,0.5,0.4545454545454545,0.47129909365558914,0.43478260869565216,0.75,0.06698729810778065
0.2834645669291338,0.08465430016863407,0.5304878048780489,0.0,0.5142857142857142,0.6875,0.3953488372093023,0.5,0.5,1.0,0.44680851063829785,1.0,0.16666666666666666,0.4545454545454545,0.4441087613293051,0.5217391304347826,0.5000000000000001,0.0
0.4370078740157479,0.0,0.43445121951219534,0.0,0.2857142857142857,0.47916666666666785,0.6627906976744187,0.2857142857142857,1.0,1.0,0.2978723404255319,1.0,0.5,0.2727272727272727,0.3021148036253776,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.2440944881889764,0.1524451939291737,0.5304878048780489,0.0,0.6285714285714286,0.7291666666666679,0.9302325581395348,0.3571428571428571,1.0,1.0,0.6382978723404256,1.0,0.3333333333333333,0.6363636363636364,0.6374622356495468,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.27952755905511806,0.03473861720067454,0.579268292682927,0.0,0.5714285714285714,0.7291666666666679,0.6860465116279069,0.14285714285714285,0.0,0.0,0.723404255319149,0.0,0.5,0.7272727272727273,0.7280966767371602,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.5078740157480313,0.02327150084317032,0.24542682926829273,0.5,0.34285714285714286,0.6041666666666679,1.0,0.14285714285714285,0.5,1.0,0.3404255319148936,1.0,0.5,0.36363636363636365,0.3444108761329305,0.2608695652173913,1.0,0.5
0.4370078740157479,0.19561551433389543,0.3917682926829268,0.0,0.4857142857142857,0.7916666666666679,0.48837209302325585,0.14285714285714285,1.0,1.0,0.723404255319149,1.0,0.6666666666666666,0.7272727272727273,0.7280966767371602,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.1338582677165352,0.04991568296795953,0.5045731707317073,0.0,0.5714285714285714,0.625,0.7906976744186047,0.2857142857142857,1.0,1.0,0.4893617021276596,1.0,0.0,0.4545454545454545,0.48338368580060426,0.7826086956521738,0.0,0.4999999999999999
0.6456692913385824,0.0,0.37957317073170727,1.0,0.39999999999999997,0.6875,1.0,0.2857142857142857,0.5,1.0,0.25531914893617025,1.0,1.0,0.2727272727272727,0.2688821752265861,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.1535433070866139,0.07689713322091062,0.6021341463414634,0.0,0.6,0.6041666666666679,0.3372093023255814,0.07142857142857142,1.0,1.0,0.3191489361702128,1.0,0.8333333333333333,0.36363636363636365,0.3293051359516616,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.10629921259842523,0.14232715008431704,0.6996951219512196,0.0,0.5714285714285714,0.6458333333333321,0.7906976744186047,0.14285714285714285,0.5,1.0,0.5531914893617021,1.0,0.3333333333333333,0.5454545454545454,0.5528700906344411,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.25984251968503935,0.209106239460371,0.6509146341463413,0.0,0.4857142857142857,0.7916666666666679,0.6162790697674418,0.42857142857142855,0.5,1.0,0.723404255319149,1.0,0.16666666666666666,0.7272727272727273,0.7190332326283988,0.43478260869565216,0.75,0.06698729810778065
0.5236220472440942,0.017200674536256323,0.4374999999999999,1.0,0.5142857142857142,0.7916666666666679,0.6744186046511627,0.07142857142857142,1.0,1.0,0.723404255319149,1.0,0.6666666666666666,0.7272727272727273,0.7280966767371602,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.5472440944881889,0.0,0.5899390243902439,1.0,0.37142857142857144,0.4375,1.0,0.42857142857142855,0.5,1.0,0.8936170212765957,0.0,0.16666666666666666,0.9090909090909091,0.8912386706948641,1.0,0.3705904774487392,0.9829629131445341
0.24015748031496065,0.11770657672849914,0.6753048780487806,0.5,0.39999999999999997,0.8541666666666679,0.7209302325581395,0.14285714285714285,1.0,0.0,0.12765957446808512,1.0,0.8333333333333333,0.1818181818181818,0.13897280966767372,0.7826086956521738,0.0,0.4999999999999999
0.34251968503937014,0.06475548060708262,0.5975609756097561,0.0,0.39999999999999997,0.75,1.0,0.07142857142857142,0.5,1.0,0.7659574468085106,1.0,0.8333333333333333,0.7272727272727273,0.7734138972809668,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.6811023622047241,0.0,0.4710365853658537,1.0,0.45714285714285713,0.625,1.0,0.21428571428571427,0.5,1.0,0.5319148936170213,1.0,0.16666666666666666,0.5454545454545454,0.5287009063444109,0.17391304347826086,0.9330127018922193,0.75
0.40157480314960625,0.33760539629005054,0.5198170731707318,0.0,0.6285714285714286,0.6666666666666679,0.627906976744186,0.14285714285714285,1.0,1.0,0.5106382978723404,1.0,0.6666666666666666,0.5454545454545454,0.5166163141993958,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.027559055118110187,0.6023608768971331,0.8185975609756097,0.0,0.5714285714285714,0.875,0.3255813953488372,0.14285714285714285,0.0,0.0,0.10638297872340426,1.0,1.0,0.09090909090909091,0.12084592145015106,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.06299212598425186,0.11433389544688026,0.5289634146341463,0.0,0.6,0.6875,0.8604651162790697,0.2857142857142857,1.0,1.0,0.3191489361702128,1.0,0.0,0.2727272727272727,0.31419939577039274,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.3149606299212597,0.016188870151770656,0.26981707317073167,1.0,0.42857142857142855,0.5833333333333321,0.7906976744186047,0.14285714285714285,1.0,1.0,0.3617021276595745,1.0,0.3333333333333333,0.36363636363636365,0.36253776435045315,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.4645669291338581,0.013827993254637435,0.25914634146341464,1.0,0.42857142857142855,0.6666666666666679,1.0,0.07142857142857142,0.5,1.0,0.46808510638297873,1.0,0.5,0.4545454545454545,0.47129909365558914,0.08695652173913043,0.75,0.9330127018922194
0.37401574803149584,0.21652613827993256,0.6326219512195123,0.5,0.37142857142857144,0.5625,0.3837209302325581,0.5,0.5,0.0,0.851063829787234,0.0,0.8333333333333333,0.8181818181818182,0.8610271903323263,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.1220472440944882,0.3153456998313659,0.4527439024390244,0.0,0.5142857142857142,0.6875,0.7906976744186047,0.3571428571428571,0.5,1.0,0.3404255319148936,1.0,0.6666666666666666,0.36363636363636365,0.3474320241691843,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.1535433070866139,0.13794266441821246,0.7439024390243903,0.0,0.4857142857142857,0.875,0.3255813953488372,0.14285714285714285,0.0,0.0,0.0851063829787234,1.0,0.3333333333333333,0.09090909090909091,0.08761329305135952,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.5748031496062991,0.0,0.6463414634146342,1.0,0.42857142857142855,0.7083333333333321,0.9186046511627906,0.0,0.0,0.0,0.723404255319149,0.0,0.3333333333333333,0.7272727272727273,0.7250755287009064,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.16535433070866135,0.1629005059021922,0.5716463414634149,0.5,0.37142857142857144,0.75,0.46511627906976744,0.2857142857142857,0.5,0.0,0.0,1.0,0.5,0.0,0.006042296072507558,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.3149606299212597,0.0954468802698145,0.6021341463414634,0.0,0.6285714285714286,0.6875,0.7906976744186047,0.42857142857142855,1.0,1.0,0.5531914893617021,1.0,0.8333333333333333,0.5454545454545454,0.5619335347432025,0.7826086956521738,0.0,0.4999999999999999
0.594488188976378,0.15615514333895444,0.6067073170731708,0.5,0.42857142857142855,0.75,0.9186046511627906,0.07142857142857142,0.5,0.0,0.7446808510638298,0.0,0.6666666666666666,0.7272727272727273,0.7522658610271904,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.5314960629921259,0.3821247892074199,0.5960365853658537,0.5,0.39999999999999997,0.75,0.8488372093023255,0.14285714285714285,0.0,0.0,0.851063829787234,0.0,0.0,0.8181818181818182,0.8459214501510575,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.42913385826771644,0.059359190556492414,0.6234756097560975,1.0,0.42857142857142855,0.7083333333333321,0.7325581395348837,0.3571428571428571,0.0,0.0,0.7872340425531915,0.0,0.8333333333333333,0.8181818181818182,0.797583081570997,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.14960629921259816,0.11973018549747048,0.6951219512195123,0.5,0.7428571428571429,0.6041666666666679,0.6976744186046511,0.07142857142857142,0.0,0.0,0.5957446808510638,0.0,1.0,0.6363636363636364,0.6102719033232629,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.22047244094488194,0.04114671163575042,0.5045731707317073,0.0,0.5714285714285714,0.625,0.7906976744186047,0.2857142857142857,0.5,1.0,0.4893617021276596,1.0,0.0,0.4545454545454545,0.48338368580060426,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.2637795275590551,0.09274873524451939,0.6539634146341463,0.0,0.6285714285714286,0.7083333333333321,0.6860465116279069,0.2857142857142857,0.5,0.0,0.5957446808510638,0.0,0.0,0.5454545454545454,0.5921450151057402,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.307086614173228,0.043170320404721754,0.43140243902439035,1.0,0.22857142857142856,0.7083333333333321,0.9186046511627906,0.21428571428571427,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,0.003021148036253779,0.17391304347826086,0.9330127018922193,0.75
0.09448818897637778,0.06374367622259695,0.8460365853658539,0.0,0.39999999999999997,0.8541666666666679,0.4302325581395348,0.07142857142857142,0.0,0.0,0.0851063829787234,1.0,0.6666666666666666,0.09090909090909091,0.09365558912386708,0.5217391304347826,0.5000000000000001,0.0
0.5472440944881889,0.027318718381112984,0.5045731707317073,0.0,0.34285714285714286,0.6666666666666679,0.6744186046511627,0.0,0.0,0.0,0.7872340425531915,0.0,0.6666666666666666,0.8181818181818182,0.7945619335347432,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.594488188976378,0.007082630691399663,0.37042682926829273,0.0,0.5714285714285714,0.6458333333333321,0.3372093023255814,0.42857142857142855,0.5,1.0,0.7021276595744681,1.0,1.0,0.7272727272727273,0.7129909365558913,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.2480314960629919,0.044856661045531196,0.47560975609756084,0.0,0.6285714285714286,0.625,0.7906976744186047,0.2857142857142857,1.0,1.0,0.3617021276595745,1.0,0.3333333333333333,0.36363636363636365,0.36253776435045315,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.46850393700787385,0.06981450252951095,0.5487804878048782,1.0,0.6857142857142857,0.6875,0.45348837209302323,0.14285714285714285,0.0,0.0,0.7659574468085106,0.0,0.16666666666666666,0.7272727272727273,0.7643504531722055,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.44881889763779514,0.011804384485666104,0.6996951219512196,1.0,0.4857142857142857,0.6875,0.9186046511627906,0.07142857142857142,0.0,0.0,0.723404255319149,0.0,1.0,0.7272727272727273,0.7371601208459215,0.8695652173913043,0.0669872981077807,0.75
0.19685039370078727,0.2259696458684654,0.5091463414634146,0.0,0.14285714285714285,0.7708333333333321,0.7790697674418605,0.2857142857142857,0.5,0.0,0.0,1.0,0.6666666666666666,0.0,0.00906344410876133,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.7519685039370079,0.026981450252951095,0.4969512195121951,1.0,0.37142857142857144,0.9375,1.0,0.14285714285714285,0.5,0.0,0.9787234042553192,0.0,0.5,0.9999999999999999,0.9818731117824775,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.4370078740157479,0.0,0.5929878048780487,1.0,0.39999999999999997,0.41666666666666785,0.9186046511627906,0.2857142857142857,0.5,0.0,0.04255319148936171,1.0,0.5,0.0,0.04833836858006042,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.590551181102362,0.07116357504215852,0.573170731707317,0.0,0.7999999999999999,0.8541666666666679,0.3953488372093023,0.21428571428571427,0.0,0.0,0.7659574468085106,0.0,0.5,0.7272727272727273,0.770392749244713,0.5217391304347826,0.5000000000000001,0.0
0.42913385826771644,0.0,0.6509146341463413,1.0,0.2571428571428571,0.8958333333333321,0.6046511627906976,0.3571428571428571,0.0,0.0,0.0851063829787234,1.0,0.3333333333333333,0.09090909090909091,0.08761329305135952,0.2608695652173913,1.0,0.5
0.52755905511811,0.19527824620573353,0.426829268292683,1.0,0.39999999999999997,0.9375,1.0,0.07142857142857142,0.5,0.0,0.9787234042553192,0.0,0.5,0.9999999999999999,0.9818731117824775,0.7826086956521738,0.0,0.4999999999999999
0.4803149606299213,0.0026981450252951096,0.361280487804878,1.0,0.37142857142857144,0.7916666666666679,1.0,0.0,0.5,0.0,0.9787234042553192,0.0,0.0,0.9999999999999999,0.9728096676737161,1.0,0.3705904774487392,0.9829629131445341
0.39370078740157477,0.012478920741989882,0.30335365853658536,1.0,0.5428571428571428,0.75,0.627906976744186,0.07142857142857142,0.5,1.0,0.4042553191489362,1.0,0.3333333333333333,0.36363636363636365,0.40483383685800606,1.0,0.3705904774487392,0.9829629131445341
0.31889763779527547,0.19730185497470487,0.42835365853658536,0.0,0.6,0.6458333333333321,0.7906976744186047,0.14285714285714285,1.0,1.0,0.4893617021276596,1.0,0.3333333333333333,0.4545454545454545,0.48942598187311176,0.7826086956521738,0.0,0.4999999999999999
0.5314960629921259,0.11096121416526138,0.5960365853658537,0.0,0.4857142857142857,0.5,0.7906976744186047,0.21428571428571427,0.5,0.0,0.8085106382978723,0.0,0.5,0.8181818181818182,0.8126888217522659,0.43478260869565216,0.75,0.06698729810778065
0.6181102362204725,0.006745362563237774,0.6326219512195123,1.0,0.34285714285714286,0.6875,1.0,0.14285714285714285,0.5,0.0,0.8297872340425532,0.0,0.3333333333333333,0.8181818181818182,0.8308157099697886,0.17391304347826086,0.9330127018922193,0.75
0.11811023622047223,0.049578414839797635,0.6295731707317075,0.0,0.5714285714285714,0.6458333333333321,0.9186046511627906,0.14285714285714285,0.5,1.0,0.5531914893617021,1.0,0.0,0.5454545454545454,0.5468277945619335,0.5217391304347826,0.5000000000000001,0.0
0.5314960629921259,0.042495784148397976,0.5411585365853661,0.0,0.7428571428571429,0.75,0.6395348837209303,0.2857142857142857,1.0,1.0,0.6382978723404256,1.0,0.5,0.6363636363636364,0.6404833836858006,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.4330708661417322,0.0,0.6402439024390246,1.0,0.19999999999999998,0.8958333333333321,1.0,0.0,0.0,0.0,0.0851063829787234,1.0,0.0,0.09090909090909091,0.08157099697885196,0.0,0.5,1.0
0.5669291338582676,0.38954468802698144,0.5823170731707316,0.0,0.5428571428571428,0.6875,0.8604651162790697,0.21428571428571427,0.5,0.0,0.7446808510638298,0.0,0.16666666666666666,0.7272727272727273,0.743202416918429,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.9055118110236218,0.009443507588532882,0.3155487804878049,1.0,0.22857142857142856,0.20833333333333215,0.7790697674418605,0.0,0.5,1.0,0.2978723404255319,1.0,0.16666666666666666,0.2727272727272727,0.29607250755287007,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.4409448818897639,0.10961214165261382,0.5640243902439025,0.0,0.7428571428571429,0.7083333333333321,0.6395348837209303,0.42857142857142855,1.0,1.0,0.5531914893617021,1.0,1.0,0.5454545454545454,0.5649546827794563,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.25196850393700765,0.10725126475548061,0.6707317073170732,0.0,0.6,0.6458333333333321,0.6860465116279069,0.3571428571428571,0.5,0.0,0.574468085106383,0.0,0.5,0.5454545454545454,0.5800604229607251,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.606299212598425,0.0,0.4664634146341463,1.0,0.42857142857142855,0.7708333333333321,1.0,0.14285714285714285,0.5,0.0,0.8723404255319149,0.0,0.6666666666666666,0.9090909090909091,0.879154078549849,0.17391304347826086,0.9330127018922193,0.75
0.09448818897637778,0.08600337268128161,0.8460365853658539,0.0,0.34285714285714286,0.7708333333333321,0.6162790697674418,0.14285714285714285,0.5,1.0,0.14893617021276595,1.0,0.0,0.1818181818181818,0.14501510574018128,0.43478260869565216,0.75,0.06698729810778065
0.5,0.024620573355817875,0.5365853658536585,1.0,0.2857142857142857,0.4375,0.9186046511627906,0.07142857142857142,0.5,1.0,0.8723404255319149,0.0,0.3333333333333333,0.8181818181818182,0.8731117824773414,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.40551181102362177,0.01281618887015177,0.6021341463414634,0.0,0.39999999999999997,0.5,1.0,0.3571428571428571,0.5,1.0,0.8936170212765957,0.0,1.0,0.9090909090909091,0.9063444108761329,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.22440944881889768,0.03946037099494097,0.5472560975609756,1.0,0.6,0.7083333333333321,0.6744186046511627,0.07142857142857142,0.5,1.0,0.4042553191489362,1.0,0.6666666666666666,0.36363636363636365,0.41087613293051356,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.5511811023622046,0.027318718381112984,0.5259146341463415,1.0,0.42857142857142855,0.7291666666666679,0.7906976744186047,0.2857142857142857,0.0,0.0,0.7872340425531915,0.0,0.8333333333333333,0.8181818181818182,0.797583081570997,0.8695652173913043,0.0669872981077807,0.75
0.16535433070866135,0.08229342327150084,0.7195121951219511,0.0,0.6,0.6875,0.45348837209302323,0.2857142857142857,0.0,0.0,0.8297872340425532,0.0,0.8333333333333333,0.8181818181818182,0.8398791540785498,0.5217391304347826,0.5000000000000001,0.0
0.3385826771653542,0.059359190556492414,0.46341463414634154,1.0,0.45714285714285713,0.7083333333333321,0.5232558139534884,0.3571428571428571,0.5,1.0,0.3829787234042553,1.0,0.8333333333333333,0.36363636363636365,0.39274924471299094,0.0,0.5,1.0
0.38188976377952755,0.003372681281618887,0.3079268292682925,1.0,0.45714285714285713,0.6666666666666679,0.9186046511627906,0.14285714285714285,1.0,1.0,0.4893617021276596,1.0,1.0,0.4545454545454545,0.5015105740181269,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.6102362204724407,0.031028667790893756,0.5304878048780489,1.0,0.5428571428571428,0.8125,0.8604651162790697,0.0,0.0,0.0,0.7659574468085106,0.0,0.5,0.7272727272727273,0.770392749244713,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.49606299212598426,0.00505902192242833,0.5624999999999999,1.0,0.39999999999999997,0.6458333333333321,1.0,0.07142857142857142,0.0,0.0,0.7659574468085106,0.0,1.0,0.7272727272727273,0.7794561933534744,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.5196850393700787,0.263743676222597,0.5000000000000001,0.0,0.6285714285714286,0.7083333333333321,0.6860465116279069,0.0,0.5,1.0,0.7021276595744681,1.0,0.3333333333333333,0.7272727272727273,0.7009063444108762,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.49606299212598426,0.0,0.37957317073170727,1.0,0.2857142857142857,0.6666666666666679,1.0,0.07142857142857142,1.0,1.0,0.46808510638297873,1.0,0.0,0.4545454545454545,0.4622356495468278,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.2637795275590551,0.21281618887015177,0.5670731707317073,0.0,0.5428571428571428,0.8541666666666679,0.6744186046511627,0.42857142857142855,1.0,0.0,0.2978723404255319,1.0,0.8333333333333333,0.2727272727272727,0.3081570996978852,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.36614173228346436,0.07386172006745362,0.5807926829268294,0.0,0.6857142857142857,0.7083333333333321,0.7325581395348837,0.2857142857142857,1.0,1.0,0.6808510638297872,1.0,0.5,0.6363636363636364,0.6827794561933536,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.38582677165354307,0.2623946037099494,0.2942073170731708,0.0,0.5142857142857142,0.6666666666666679,0.8604651162790697,0.21428571428571427,0.5,1.0,0.4893617021276596,1.0,0.5,0.4545454545454545,0.4924471299093655,0.43478260869565216,0.75,0.06698729810778065
0.7519685039370079,0.011804384485666104,0.41615853658536583,1.0,0.42857142857142855,0.6666666666666679,1.0,0.0,1.0,1.0,0.7446808510638298,1.0,0.5,0.7272727272727273,0.7462235649546828,0.2608695652173913,1.0,0.5
0.5314960629921259,0.0,0.20579268292682928,1.0,0.39999999999999997,0.5625,1.0,0.3571428571428571,0.5,1.0,0.46808510638297873,1.0,1.0,0.4545454545454545,0.4803625377643504,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.44881889763779514,0.20640809443507588,0.6051829268292682,0.0,0.6285714285714286,0.6458333333333321,0.9186046511627906,0.07142857142857142,1.0,1.0,0.7446808510638298,1.0,0.16666666666666666,0.7272727272727273,0.7401812688821753,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.32677165354330695,0.14569983136593592,0.41310975609756106,0.0,0.45714285714285713,0.6875,0.569767441860465,0.21428571428571427,1.0,1.0,0.425531914893617,1.0,0.3333333333333333,0.4545454545454545,0.4259818731117825,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.4330708661417322,0.0,0.638719512195122,1.0,0.11428571428571428,0.875,1.0,0.07142857142857142,0.0,0.0,0.06382978723404255,1.0,0.3333333333333333,0.09090909090909091,0.06646525679758308,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.34251968503937014,0.10927487352445193,0.6814024390243901,0.0,0.6,0.6666666666666679,0.7325581395348837,0.5,1.0,1.0,0.6382978723404256,1.0,1.0,0.6363636363636364,0.649546827794562,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.3503937007874014,0.17740303541315344,0.5701219512195123,0.0,0.6571428571428571,0.6458333333333321,0.7325581395348837,0.21428571428571427,0.5,1.0,0.5106382978723404,1.0,0.5,0.5454545454545454,0.513595166163142,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.3582677165354331,0.10219224283305227,0.6448170731707318,0.0,0.45714285714285713,0.6666666666666679,1.0,0.21428571428571427,0.5,0.0,0.7446808510638298,0.0,0.0,0.7272727272727273,0.7401812688821753,0.5217391304347826,0.5000000000000001,0.0
0.6771653543307086,0.0,0.40396341463414653,1.0,0.39999999999999997,0.5625,0.7325581395348837,0.21428571428571427,0.0,0.0,0.9148936170212766,0.0,0.8333333333333333,0.9090909090909091,0.9244712990936557,0.0,0.5,1.0
0.4921259842519683,0.008768971332209106,0.5533536585365854,1.0,0.45714285714285713,0.75,0.8604651162790697,0.0,0.0,0.0,0.723404255319149,0.0,0.0,0.7272727272727273,0.7190332326283988,1.0,0.3705904774487392,0.9829629131445341
0.5118110236220472,0.004721753794266441,0.33384146341463417,1.0,0.2857142857142857,0.27083333333333215,0.9186046511627906,0.07142857142857142,0.5,1.0,0.2978723404255319,1.0,0.0,0.2727272727272727,0.2930513595166163,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.4566929133858266,0.0,0.4420731707317075,1.0,0.42857142857142855,0.8125,0.8488372093023255,0.42857142857142855,0.5,0.0,0.9787234042553192,0.0,0.0,0.9999999999999999,0.9728096676737161,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.38188976377952755,0.0,0.3277439024390244,1.0,0.39999999999999997,0.7083333333333321,0.8488372093023255,0.2857142857142857,0.5,1.0,0.44680851063829785,1.0,0.0,0.4545454545454545,0.44108761329305135,1.0,0.3705904774487392,0.9829629131445341
0.4606299212598426,0.02765598650927487,0.3780487804878049,1.0,0.2571428571428571,0.7291666666666679,1.0,0.07142857142857142,0.0,0.0,0.021276595744680854,1.0,0.6666666666666666,0.0,0.030211480362537763,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.22047244094488194,0.027318718381112984,0.6996951219512196,1.0,0.4857142857142857,0.6458333333333321,1.0,0.3571428571428571,0.5,1.0,0.5531914893617021,1.0,0.8333333333333333,0.5454545454545454,0.5619335347432025,0.0,0.5,1.0
0.21259842519685024,0.19224283305227655,0.5228658536585368,0.0,0.39999999999999997,0.7083333333333321,1.0,0.3571428571428571,0.5,0.0,0.25531914893617025,1.0,0.8333333333333333,0.2727272727272727,0.26586102719033233,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.39370078740157477,0.01854974704890388,0.6006097560975611,1.0,0.5714285714285714,0.7291666666666679,0.7325581395348837,0.07142857142857142,0.5,0.0,0.574468085106383,0.0,1.0,0.5454545454545454,0.5891238670694865,1.0,0.3705904774487392,0.9829629131445341
0.08661417322834652,0.1629005059021922,0.8185975609756097,0.0,0.2571428571428571,0.9375,0.5581395348837208,0.21428571428571427,0.0,0.0,0.06382978723404255,1.0,0.16666666666666666,0.09090909090909091,0.0634441087613293,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.4409448818897639,0.0,0.40396341463414653,1.0,0.22857142857142856,0.6875,0.7209302325581395,0.07142857142857142,0.0,0.0,0.21276595744680854,1.0,0.8333333333333333,0.1818181818181818,0.22356495468277943,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.5078740157480313,0.009443507588532882,0.4359756097560975,1.0,0.5142857142857142,0.8125,0.441860465116279,0.2857142857142857,1.0,1.0,0.723404255319149,1.0,0.5,0.7272727272727273,0.7250755287009064,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.4133858267716535,0.02225969645868465,0.4649390243902439,1.0,0.5142857142857142,0.6458333333333321,0.441860465116279,0.07142857142857142,0.5,1.0,0.7021276595744681,1.0,0.8333333333333333,0.7272727272727273,0.7099697885196375,1.0,0.3705904774487392,0.9829629131445341
0.2677165354330706,0.16155143338954467,0.6692073170731708,1.0,0.6571428571428571,0.8125,0.3720930232558139,0.0,0.0,0.0,0.851063829787234,0.0,0.16666666666666666,0.8181818181818182,0.8489425981873112,0.7826086956521738,0.0,0.4999999999999999
0.590551181102362,0.031703204047217534,0.5152439024390244,1.0,0.6285714285714286,0.6458333333333321,0.16279069767441862,0.21428571428571427,0.0,0.0,0.6595744680851063,0.0,0.0,0.6363636363636364,0.6555891238670696,0.0,0.5,1.0
0.5669291338582676,0.10050590219224283,0.5091463414634146,0.0,0.14285714285714285,0.875,0.8488372093023255,0.07142857142857142,0.0,0.0,0.06382978723404255,1.0,0.3333333333333333,0.09090909090909091,0.06646525679758308,0.43478260869565216,0.75,0.06698729810778065
0.2874015748031493,0.02293423271500843,0.3414634146341463,0.0,0.6285714285714286,0.6875,0.7325581395348837,0.5714285714285714,0.5,1.0,0.3829787234042553,1.0,1.0,0.36363636363636365,0.3957703927492447,0.8260869565217391,0.01703708685546579,0.6294095225512601
